 4/8 /2016 0 :0 :2 :0    ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,88.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,93.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,192.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,49.00,|
 4/8 /2016 0 :0 :3 :24   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,81.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,21.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,189.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,46.00,|
 4/8 /2016 0 :0 :4 :48   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,85.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,45.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,186.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,42.00,|
 4/8 /2016 0 :0 :5 :72   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,85.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,45.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,186.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,42.00,|
 4/8 /2016 0 :0 :6 :96   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,80.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,45.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,183.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,40.00,|
 4/8 /2016 0 :0 :7 :120  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,80.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,42.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,85.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,181.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,43.00,|
 4/8 /2016 0 :0 :8 :144  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,43.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,84.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,180.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,46.00,|
 4/8 /2016 0 :0 :9 :168  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,77.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,43.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,85.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,180.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,48.00,|
 4/8 /2016 0 :0 :10:192  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,43.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,85.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,180.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,60.00,| ,NOM_PULS_RATE,ERROR,48.00,|
 4/8 /2016 0 :0 :11:216  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,83.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,54.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,181.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,51.00,|
